Quantum Physics,Basic Numerical Methods,Astro Physics,Machine Learning,Deep Learning,Operating Systems,Data Structures and Algorithms,Web Development,cgpa,attendance,ml_interest,career_goal,selected_subject
99,94,70,84,60,97,62,77,7.97,90,0,MBA,Operations Research
97,67,82,61,51,100,75,75,8.04,90,0,Research,Deep Learning
69,99,63,60,73,99,87,90,8.59,80,0,Product Management,Deep Learning
85,61,60,75,60,87,100,61,6.43,82,0,MBA,Operations Research
100,90,92,72,96,61,84,75,7.58,70,1,Design,Product Strategy
87,66,98,76,62,85,61,61,8.15,60,0,MBA,Operations Research
67,68,55,60,65,100,60,86,8.84,96,0,MBA,Operations Research
88,91,94,100,50,50,88,76,7.66,85,0,Web Developer,Backend Development
66,53,71,75,50,76,58,87,6.69,83,0,MBA,Marketing Management
68,52,91,54,80,61,62,51,8.43,74,0,MBA,Product Strategy
55,64,86,97,98,53,54,65,7.56,83,1,MBA,Product Strategy
69,55,79,58,60,61,89,55,7.17,97,0,Cybersecurity,Cloud Computing
51,59,83,52,76,94,50,79,7.56,91,0,MBA,Product Strategy
75,93,57,75,67,70,52,97,7.87,86,0,MBA,Operations Research
68,95,63,58,75,77,80,83,7.58,82,0,Software Engineer,Artificial Intelligence
61,67,62,64,79,70,86,77,6.46,65,1,MBA,Marketing Management
57,62,63,64,93,59,92,100,8.63,86,0,IOT,Cloud Computing
69,62,58,55,77,95,68,95,8.89,66,0,M.Tech,Marketing Management
62,61,79,57,97,68,67,79,8.46,90,0,M.Tech,Product Strategy
52,94,77,76,98,80,73,63,7.2,76,1,Research,Deep Learning
80,71,70,77,54,67,52,56,7.86,92,0,MBA,Product Strategy
89,86,89,55,81,51,78,62,8.0,71,0,Design,UI/UX
64,69,78,68,85,60,52,67,8.42,77,0,MBA,Operations Research
67,77,72,60,64,81,99,99,8.47,81,0,Cybersecurity,Cloud Computing
98,60,50,78,86,66,86,72,7.49,78,1,Product Management,DevOps
76,86,85,98,58,74,64,52,8.06,77,0,MBA,Product Strategy
77,95,96,62,83,61,79,67,8.32,64,0,Software Engineer,Artificial Intelligence
71,70,90,64,82,71,88,80,9.02,77,0,M.Tech,DevOps
87,51,88,70,99,65,67,52,8.49,97,1,Web Developer,Product Strategy
53,81,69,93,77,66,54,91,8.55,100,0,MBA,Marketing Management
79,83,82,68,64,56,97,66,8.06,77,0,Software Engineer,Cloud Computing
98,91,78,55,84,74,96,72,8.99,86,0,M.Tech,UI/UX
64,85,75,74,98,93,58,100,8.29,64,1,MBA,Marketing Management
83,88,97,83,73,55,94,86,7.4,62,1,Research,Artificial Intelligence
57,99,50,60,86,94,80,83,8.98,79,1,Research,Data Science
65,76,73,51,68,74,85,98,8.49,87,0,Software Engineer,Marketing Management
78,77,67,95,65,64,52,87,7.69,92,0,MBA,Operations Research
91,92,78,75,80,51,63,63,7.66,61,0,MBA,Marketing Management
85,61,58,100,57,94,80,97,8.21,71,1,Web Developer,Data Science
89,99,51,99,55,67,91,82,8.32,88,1,DevOps,Deep Learning
71,88,93,82,98,63,71,52,8.14,84,1,Cybersecurity,Cloud Computing
94,94,82,93,60,69,63,89,8.22,92,0,MBA,Marketing Management
90,51,70,97,70,51,75,92,9.19,100,1,Software Engineer,Deep Learning
91,77,85,53,66,79,94,98,8.75,64,0,DevOps,Cloud Computing
76,63,75,78,51,96,93,61,8.13,63,0,MBA,Marketing Management
50,62,80,86,93,60,98,87,8.66,97,0,DevOps,Database Management
60,57,81,86,84,93,55,85,7.28,69,0,MBA,Marketing Management
99,79,64,99,63,70,94,55,8.28,89,1,Software Engineer,Data Science
60,87,75,89,66,69,77,68,9.27,70,0,IOT,DevOps
93,65,99,65,55,92,93,70,7.85,79,0,IOT,DevOps
99,89,86,68,72,57,51,76,7.41,88,0,MBA,Operations Research
89,84,71,61,54,88,74,78,7.54,72,0,Software Engineer,Marketing Management
67,85,64,83,60,88,66,82,7.24,77,0,Cybersecurity,Blockchain
93,54,97,100,94,59,94,79,7.45,94,0,Web Developer,Backend Development
67,64,92,74,91,90,74,93,7.74,67,1,DevOps,Database Management
74,66,91,53,56,98,98,99,7.02,97,0,Research,Deep Learning
62,99,78,71,50,55,82,52,8.01,67,0,Web Developer,Artificial Intelligence
69,78,52,76,90,59,88,53,8.63,73,0,DevOps,DevOps
60,59,75,54,79,90,83,83,7.36,70,0,IOT,Cloud Computing
68,83,69,91,99,61,85,70,9.06,61,1,Software Engineer,Artificial Intelligence
71,61,86,92,87,82,83,91,8.36,89,1,MBA,Artificial Intelligence
87,57,93,50,77,84,76,96,8.72,98,0,M.Tech,Deep Learning
58,85,50,75,75,80,60,52,7.54,93,0,MBA,Operations Research
79,90,53,89,57,65,51,98,8.6,71,0,MBA,Marketing Management
67,70,63,66,67,93,62,88,7.24,84,0,MBA,Product Strategy
71,93,83,91,66,61,91,81,8.62,60,0,Software Engineer,DevOps
59,60,69,92,92,68,97,92,8.12,83,0,IOT,IOT
79,65,73,59,64,55,87,50,8.39,71,0,DevOps,Cloud Computing
53,89,65,75,95,78,86,74,7.18,88,0,Design,UI/UX
94,52,69,58,98,70,74,72,7.37,82,0,M.Tech,Operations Research
84,100,78,55,94,98,82,73,8.42,77,1,Cybersecurity,Deep Learning
59,72,57,82,84,67,94,95,7.34,96,1,Web Developer,Backend Development
75,59,76,67,95,73,83,62,8.32,68,0,Software Engineer,Cloud Computing
89,76,83,88,99,79,75,68,7.04,97,0,Product Management,Backend Development
61,97,58,81,92,86,69,53,8.59,76,0,DevOps,Cloud Computing
89,50,58,76,86,60,61,74,7.14,86,0,MBA,Marketing Management
76,62,61,86,87,79,54,72,8.39,84,1,MBA,Product Strategy
97,100,88,59,87,92,88,96,8.44,95,0,Product Management,IOT
85,79,82,80,75,97,85,95,7.51,91,1,Research,Artificial Intelligence
57,66,65,50,69,77,99,83,8.41,71,0,Software Engineer,Product Strategy
70,88,62,65,56,88,66,83,8.18,72,0,IOT,IOT
51,54,50,75,50,58,59,68,7.62,79,0,MBA,Operations Research
75,89,59,94,79,92,91,96,7.29,64,1,Design,UI/UX
54,69,63,96,86,68,52,57,6.63,61,0,MBA,Product Strategy
84,58,80,59,90,70,81,52,8.24,97,1,M.Tech,Data Science
60,100,97,74,69,92,70,92,6.9,68,0,MBA,Marketing Management
91,53,59,89,95,71,50,83,8.07,71,0,MBA,Operations Research
77,56,88,81,77,86,51,89,7.82,76,0,MBA,Product Strategy
99,52,84,58,86,75,89,91,8.48,83,1,Research,Artificial Intelligence
65,50,90,92,73,80,55,78,7.79,99,0,MBA,Marketing Management
86,80,71,83,77,56,76,59,7.77,78,1,Software Engineer,Operations Research
66,95,57,69,81,100,65,60,8.51,80,0,Cybersecurity,Blockchain
89,75,70,80,92,62,92,56,8.23,60,0,Web Developer,UI/UX
81,53,72,60,54,91,62,64,8.22,86,0,MBA,Operations Research
61,59,52,98,92,86,98,94,8.33,81,1,IOT,Data Science
83,62,80,87,62,54,96,63,6.93,89,0,MBA,Marketing Management
67,68,78,68,69,61,96,85,8.53,98,0,Design,Product Strategy
84,58,76,78,97,51,77,99,8.43,74,1,MBA,Artificial Intelligence
54,98,99,76,70,80,94,88,7.29,64,1,Software Engineer,DevOps
80,65,94,72,55,99,85,92,7.83,70,0,DevOps,Database Management
74,66,62,67,72,55,72,52,7.97,98,0,MBA,Product Strategy
72,84,72,82,50,72,100,97,7.91,65,1,MBA,Marketing Management
89,92,75,67,95,66,78,73,8.23,75,1,MBA,Deep Learning
50,68,53,81,80,91,53,50,9.0,97,0,MBA,Operations Research
69,84,57,69,70,95,50,67,8.76,61,0,MBA,Operations Research
59,55,61,95,84,100,88,84,7.08,61,1,IOT,Cloud Computing
97,52,96,60,99,99,75,65,8.44,92,1,DevOps,Database Management
94,51,97,67,90,93,75,92,8.93,88,1,Software Engineer,Cloud Computing
71,74,55,88,94,60,70,68,8.27,87,1,Cybersecurity,Blockchain
76,62,58,71,96,65,96,53,8.76,72,1,Software Engineer,Deep Learning
98,77,99,82,53,82,51,81,9.41,62,0,MBA,Product Strategy
52,60,88,85,80,88,96,52,8.72,67,1,Research,Data Science
64,55,55,90,68,94,96,62,8.17,69,1,M.Tech,Artificial Intelligence
85,85,71,84,67,71,56,53,8.73,81,0,MBA,Operations Research
57,88,57,61,92,65,75,91,8.1,85,0,Web Developer,Backend Development
88,93,80,70,64,51,59,50,8.02,90,0,MBA,Marketing Management
68,96,80,95,67,73,67,94,7.75,63,1,Research,Deep Learning
54,74,68,78,98,55,62,97,9.09,64,1,Research,Deep Learning
100,74,81,67,76,86,65,76,7.43,68,0,M.Tech,Data Science
86,50,74,94,98,70,65,73,9.07,74,1,Software Engineer,Cloud Computing
51,73,58,84,69,97,54,81,8.35,95,0,MBA,Marketing Management
75,71,53,74,83,63,50,53,7.02,85,0,MBA,Operations Research
77,73,50,75,65,75,52,52,8.26,68,0,MBA,Product Strategy
90,67,77,55,91,91,83,50,6.53,99,1,MBA,Operations Research
87,60,57,87,52,63,50,53,8.44,75,0,MBA,Product Strategy
51,66,88,73,58,59,51,71,8.62,70,0,MBA,Product Strategy
73,79,86,79,98,99,62,94,7.59,98,1,MBA,Operations Research
52,89,53,61,75,91,86,95,8.09,94,0,M.Tech,Artificial Intelligence
68,70,92,72,81,79,58,66,9.37,77,0,MBA,Product Strategy
68,85,97,52,70,58,87,88,7.65,78,0,Design,Product Strategy
85,90,51,55,57,82,64,85,7.26,67,0,MBA,Product Strategy
90,83,72,74,72,88,85,63,9.04,78,1,M.Tech,Deep Learning
88,93,100,60,60,75,75,73,9.37,69,0,MBA,Marketing Management
94,74,76,53,70,81,89,50,8.0,75,0,M.Tech,Deep Learning
77,78,51,69,84,58,76,50,8.71,78,1,Research,Deep Learning
72,73,54,58,62,51,75,82,8.94,83,0,Software Engineer,Deep Learning
54,64,78,93,50,62,73,93,7.48,100,0,MBA,Marketing Management
53,83,72,70,77,56,81,78,7.66,96,0,Research,Blockchain
65,70,87,54,63,69,66,69,8.86,88,0,IOT,Cloud Computing
96,73,97,74,66,95,53,63,9.18,66,0,MBA,Product Strategy
53,96,70,79,87,94,70,79,8.39,67,1,MBA,Product Strategy
75,97,77,86,84,90,83,69,7.38,85,1,M.Tech,Marketing Management
62,95,70,85,65,57,74,88,9.39,91,0,Design,Product Strategy
93,53,79,50,73,85,75,99,7.63,71,0,Cybersecurity,Cloud Computing
66,50,65,55,84,96,80,91,7.77,66,0,IOT,IOT
77,65,81,88,73,51,60,63,8.24,72,0,MBA,Operations Research
80,100,63,88,94,95,94,93,9.09,68,0,M.Tech,Operations Research
58,65,70,61,85,52,66,98,8.6,70,0,M.Tech,IOT
91,66,61,89,87,74,79,60,8.29,88,1,Cybersecurity,Data Science
84,91,71,64,96,60,95,59,8.32,62,0,Research,Blockchain
50,77,54,66,94,56,86,89,8.03,72,0,Research,Deep Learning
69,92,81,58,63,68,67,54,8.39,98,0,IOT,DevOps
80,70,71,50,93,88,59,55,6.23,81,0,MBA,Marketing Management
53,70,78,58,74,71,94,77,7.79,96,1,IOT,IOT
51,95,50,64,57,85,62,75,8.17,78,0,MBA,Operations Research
99,77,98,59,61,93,63,90,7.19,69,0,MBA,Operations Research
63,54,63,79,79,78,81,76,8.27,92,1,Software Engineer,Deep Learning
51,50,78,96,80,69,75,63,7.86,95,1,Cybersecurity,Cloud Computing
60,82,89,89,70,71,52,100,9.23,79,0,MBA,Operations Research
52,80,90,55,96,68,90,100,9.1,79,1,Software Engineer,Deep Learning
77,100,80,93,91,51,67,98,7.67,83,1,M.Tech,UI/UX
50,60,77,73,86,58,76,50,7.89,62,0,M.Tech,Blockchain
100,100,75,72,90,92,82,66,7.95,86,1,Design,Product Strategy
91,63,87,88,81,70,67,56,7.68,93,1,IOT,DevOps
97,84,86,93,81,86,99,95,8.14,77,1,IOT,Artificial Intelligence
77,87,52,95,82,88,66,97,7.47,99,1,Product Management,Artificial Intelligence
63,76,59,94,92,88,68,99,7.21,87,0,Research,Blockchain
74,58,56,87,66,64,97,56,8.44,70,1,IOT,Data Science
56,89,71,54,92,91,84,68,8.44,95,1,Cybersecurity,Deep Learning
61,78,93,94,54,50,51,77,7.44,70,0,MBA,Operations Research
69,69,81,83,95,87,62,61,8.63,100,0,MBA,Marketing Management
94,54,81,97,82,79,95,82,7.56,92,1,Research,Blockchain
91,53,80,91,84,83,78,71,8.18,94,1,Design,Artificial Intelligence
94,96,54,53,74,83,74,62,8.57,76,0,IOT,DevOps
97,88,86,69,79,75,73,84,7.98,77,0,M.Tech,Artificial Intelligence
77,78,93,70,82,93,98,89,8.32,77,1,M.Tech,Artificial Intelligence
89,59,78,65,50,84,93,62,7.64,85,0,MBA,Operations Research
76,74,55,86,59,53,84,75,7.86,68,0,M.Tech,Marketing Management
93,76,82,96,78,70,72,67,7.86,81,1,DevOps,Cloud Computing
72,72,81,98,98,70,70,56,7.48,71,0,M.Tech,Operations Research
83,71,78,53,74,50,50,83,7.88,86,0,MBA,Product Strategy
72,76,54,93,53,68,58,74,6.92,82,0,MBA,Marketing Management
66,66,69,59,61,56,70,54,7.66,92,0,IOT,DevOps
62,83,62,50,59,68,80,76,7.8,94,0,M.Tech,Artificial Intelligence
80,96,52,64,70,99,82,54,7.82,88,0,Software Engineer,Blockchain
69,59,67,52,89,62,76,63,7.83,92,0,M.Tech,Artificial Intelligence
96,84,53,94,71,52,61,89,7.96,94,0,MBA,Product Strategy
63,92,67,97,54,67,99,87,8.34,60,1,M.Tech,Data Science
81,81,86,80,88,88,54,58,8.61,77,0,MBA,Marketing Management
63,74,73,67,57,85,59,89,7.55,77,0,MBA,Product Strategy
79,72,63,70,52,69,50,98,7.16,84,0,MBA,Product Strategy
86,81,70,82,50,69,81,90,7.27,100,0,Cybersecurity,Cloud Computing
90,85,98,71,87,51,93,52,7.66,68,1,M.Tech,Artificial Intelligence
67,91,59,89,66,95,60,52,7.75,74,0,MBA,Operations Research
58,83,71,88,98,83,72,67,7.46,99,1,Software Engineer,UI/UX
64,86,56,59,52,69,62,97,7.09,88,0,MBA,Product Strategy
77,73,79,68,84,80,79,89,7.68,83,1,MBA,Product Strategy
97,93,67,82,77,54,69,83,8.13,70,0,DevOps,Database Management
70,91,100,58,88,96,98,83,8.42,85,1,Design,Artificial Intelligence
91,64,99,60,65,76,86,60,7.61,87,0,Software Engineer,DevOps
74,89,95,96,85,73,91,98,7.71,77,0,M.Tech,UI/UX
78,94,62,63,56,83,68,50,7.35,84,0,M.Tech,Data Science
93,73,55,92,91,63,87,55,7.98,93,1,MBA,Marketing Management
99,74,59,59,68,82,84,73,7.41,81,0,IOT,Cloud Computing
51,59,76,85,87,89,76,65,8.4,68,1,Research,Artificial Intelligence
89,87,82,57,78,80,91,51,6.75,69,1,MBA,Operations Research
52,100,95,86,53,93,80,98,7.75,87,0,Product Management,Operations Research
78,92,53,90,90,84,95,85,8.21,77,1,Web Developer,Data Science
90,78,100,66,54,95,70,76,8.13,91,0,Product Management,Marketing Management
84,89,84,83,54,87,62,93,9.89,62,0,MBA,Marketing Management
54,87,72,79,82,63,97,54,8.24,80,1,Software Engineer,Data Science
88,95,98,73,82,69,87,90,7.3,84,0,DevOps,DevOps
78,63,76,85,82,66,82,83,7.93,61,1,Software Engineer,Database Management
65,75,87,55,59,75,80,93,6.76,66,0,MBA,Operations Research
88,90,51,100,92,90,57,71,7.94,65,1,MBA,Product Strategy
100,83,84,86,91,59,56,91,7.42,84,1,MBA,Operations Research
91,50,81,58,51,99,82,75,8.64,84,0,IOT,IOT
58,80,64,79,87,53,57,99,7.62,69,0,MBA,Product Strategy
88,64,64,74,85,59,85,67,7.92,92,1,M.Tech,Database Management
65,70,95,79,52,88,69,52,7.56,86,0,Web Developer,Marketing Management
83,96,100,89,76,82,79,64,9.22,72,1,Research,Artificial Intelligence
56,60,99,65,97,78,81,92,7.78,73,0,Product Management,Marketing Management
70,93,78,93,99,52,90,52,9.28,82,0,MBA,Product Strategy
97,83,64,88,93,89,80,67,8.57,77,0,Design,Product Strategy
54,54,69,63,56,84,82,69,8.34,90,0,Software Engineer,Database Management
64,100,91,98,59,56,94,70,8.26,63,0,DevOps,Cloud Computing
75,84,99,90,98,70,57,88,8.28,64,1,MBA,Product Strategy
78,53,84,78,89,78,90,59,6.65,74,1,MBA,Marketing Management
77,68,82,67,72,90,99,66,7.8,86,1,IOT,Cloud Computing
77,77,96,64,99,98,51,69,8.59,61,0,MBA,Operations Research
70,63,80,58,89,63,77,98,7.97,91,0,DevOps,Database Management
81,78,73,72,87,57,63,95,7.02,70,0,MBA,Product Strategy
78,56,64,59,92,92,95,82,7.96,85,1,Cybersecurity,Blockchain
85,95,73,55,71,86,58,92,9.19,79,0,MBA,Product Strategy
69,74,55,64,61,64,60,97,8.87,83,0,MBA,Operations Research
66,65,84,90,97,72,85,87,7.96,87,1,Software Engineer,UI/UX
74,95,80,68,100,69,63,66,8.67,84,0,MBA,Operations Research
72,68,84,90,86,97,72,91,7.74,65,1,Web Developer,Database Management
54,50,78,57,77,89,97,71,6.81,60,1,MBA,Operations Research
75,85,86,92,56,82,54,54,7.35,78,0,MBA,Operations Research
67,80,92,98,69,100,64,74,9.09,63,1,Software Engineer,Product Strategy
68,97,51,81,78,94,63,58,7.81,97,0,MBA,Product Strategy
92,65,90,75,68,84,58,62,7.83,61,0,MBA,Operations Research
51,96,86,72,97,90,77,91,7.79,97,1,Research,Blockchain
78,57,79,76,74,62,85,88,9.33,84,1,Software Engineer,Artificial Intelligence
75,67,65,70,97,58,50,61,9.14,62,0,MBA,Operations Research
94,67,64,58,93,58,100,89,9.55,97,1,Software Engineer,Artificial Intelligence
64,81,76,77,85,78,96,72,7.89,99,1,MBA,Marketing Management
59,69,90,54,70,89,78,67,8.21,85,0,MBA,Marketing Management
63,99,65,89,60,51,68,72,6.94,64,0,MBA,Marketing Management
69,74,58,73,77,75,69,53,9.03,67,0,DevOps,Cloud Computing
74,54,63,98,58,81,65,86,7.18,97,0,Product Management,DevOps
71,87,72,89,90,74,91,98,8.15,70,1,Web Developer,Data Science
69,52,88,66,55,74,78,51,7.23,73,0,DevOps,Cloud Computing
71,96,54,97,71,61,50,96,7.59,73,0,MBA,Marketing Management
85,80,75,93,66,68,99,59,7.41,71,1,DevOps,DevOps
98,64,65,69,80,50,86,54,7.57,76,1,Design,Product Strategy
73,80,93,94,55,97,96,68,7.62,97,1,Research,Artificial Intelligence
100,79,87,66,94,57,55,83,7.62,93,0,MBA,Marketing Management
58,50,94,63,54,70,87,68,8.58,60,0,IOT,Cloud Computing
91,77,77,78,81,65,68,56,7.23,92,0,DevOps,Cloud Computing
96,84,94,53,56,53,82,80,8.15,75,0,MBA,Marketing Management
55,66,54,55,70,87,63,64,8.85,87,0,MBA,Marketing Management
56,81,50,60,90,76,84,85,7.64,64,1,MBA,Operations Research
83,77,70,75,90,92,89,69,7.5,68,1,Web Developer,Artificial Intelligence
50,77,59,85,91,91,76,87,7.84,72,0,MBA,Marketing Management
62,75,50,95,97,61,66,52,8.83,63,0,Software Engineer,Data Science
94,94,71,71,91,77,82,51,8.14,80,1,Research,Artificial Intelligence
68,59,100,56,56,97,68,51,7.63,85,0,M.Tech,UI/UX
66,97,70,70,54,56,52,87,8.34,96,0,MBA,Operations Research
65,97,63,75,77,56,51,83,7.23,69,0,MBA,Operations Research
52,64,70,67,52,58,58,87,8.48,68,0,MBA,Operations Research
74,91,58,53,73,61,92,51,8.29,66,0,IOT,IOT
66,69,84,98,63,57,54,63,7.78,74,0,MBA,Product Strategy
61,61,73,64,91,62,56,83,7.41,84,0,MBA,Operations Research
96,66,88,60,65,63,100,71,7.38,86,0,Design,Product Strategy
82,69,75,69,61,63,58,99,8.37,79,0,MBA,Product Strategy
61,87,66,100,50,77,78,82,8.86,87,1,Software Engineer,Data Science
65,98,77,87,72,96,53,79,7.55,100,0,MBA,Product Strategy
92,85,86,65,67,90,80,90,8.32,100,0,Product Management,Data Science
75,55,99,64,72,80,89,71,6.54,71,0,MBA,Marketing Management
54,81,67,71,86,73,75,98,7.59,84,1,Product Management,IOT
89,76,76,82,53,90,65,69,7.98,66,0,Design,Product Strategy
75,94,87,64,65,73,100,73,7.36,70,0,Web Developer,IOT
96,92,70,75,77,98,67,64,7.34,81,0,Cybersecurity,Cloud Computing
86,71,85,90,99,98,58,97,7.53,75,0,MBA,Operations Research
87,69,59,74,81,98,95,56,8.2,81,1,Research,Data Science
62,90,97,94,76,91,79,85,7.87,74,1,Cybersecurity,Cloud Computing
97,65,77,71,82,85,76,92,6.43,96,0,MBA,Operations Research
68,80,86,84,59,96,75,87,6.52,100,0,MBA,Operations Research
84,92,100,98,98,88,89,54,7.58,86,0,Cybersecurity,Blockchain
91,94,62,100,82,75,56,79,8.32,65,0,MBA,Operations Research
74,80,53,80,58,63,81,94,6.08,70,0,MBA,Operations Research
77,85,80,84,89,67,56,95,7.65,61,1,MBA,Operations Research
63,58,57,67,86,96,74,57,7.63,78,1,Cybersecurity,Cloud Computing
61,91,70,78,75,99,100,67,8.97,69,1,M.Tech,Data Science
72,75,98,94,68,74,60,63,7.73,72,0,MBA,Product Strategy
87,90,87,58,97,79,56,69,8.27,60,0,MBA,Operations Research
92,92,55,66,82,86,75,57,8.1,71,0,M.Tech,DevOps
79,89,55,68,86,95,74,76,6.51,88,1,MBA,Operations Research
63,64,71,85,64,93,76,88,8.54,67,0,Software Engineer,Deep Learning
100,86,99,60,72,56,74,51,8.15,67,0,M.Tech,IOT
67,87,96,86,88,65,95,52,8.36,65,0,Cybersecurity,Cloud Computing
76,92,80,80,92,63,67,63,10.0,77,1,Software Engineer,Artificial Intelligence
55,53,96,94,66,84,86,54,6.54,87,1,MBA,Operations Research
55,75,56,66,84,54,52,50,9.21,78,0,MBA,Product Strategy
92,99,55,87,92,95,91,51,7.8,63,1,Research,Blockchain
76,75,57,85,76,83,59,84,8.2,62,0,MBA,Product Strategy
65,59,68,88,52,89,54,57,7.97,72,0,MBA,Marketing Management
85,59,66,71,69,97,82,53,7.7,73,0,Product Management,Blockchain
80,92,86,53,94,77,54,56,7.6,91,0,MBA,Product Strategy
53,70,55,84,74,63,56,100,8.23,90,0,MBA,Operations Research
57,58,63,100,81,55,94,100,6.94,66,1,MBA,Marketing Management
92,60,50,69,79,58,51,83,8.53,95,0,MBA,Product Strategy
58,79,84,55,57,68,55,90,7.71,79,0,MBA,Marketing Management
99,63,88,94,54,81,58,77,7.21,90,0,MBA,Product Strategy
77,88,62,74,68,81,73,54,7.68,75,0,DevOps,DevOps
89,92,57,81,69,90,52,74,8.88,67,0,MBA,Product Strategy
59,72,57,65,91,60,68,68,7.63,63,0,MBA,Product Strategy
71,76,53,71,63,55,65,88,8.25,87,0,Research,Artificial Intelligence
72,60,71,85,66,76,54,70,7.49,71,0,MBA,Product Strategy
50,90,58,69,54,97,81,73,8.53,78,0,Web Developer,DevOps
84,95,88,79,87,95,54,89,8.48,77,0,MBA,Product Strategy
88,82,68,77,74,72,83,86,9.29,98,0,Software Engineer,Artificial Intelligence
94,71,96,87,90,56,73,77,7.88,88,1,M.Tech,Blockchain
68,61,59,99,82,73,73,78,8.47,100,1,Web Developer,Backend Development
91,75,73,58,98,75,74,73,8.07,61,0,Software Engineer,UI/UX
68,67,91,52,55,92,51,57,8.91,74,0,MBA,Operations Research
61,52,66,91,76,82,74,100,7.5,92,1,MBA,Operations Research
84,53,88,76,76,90,50,93,8.52,77,0,MBA,Operations Research
50,76,80,84,59,58,81,60,7.86,72,0,DevOps,Database Management
92,58,60,72,100,57,57,64,7.96,69,1,MBA,Operations Research
50,67,84,59,68,85,61,80,8.06,80,0,MBA,Operations Research
87,69,88,72,88,62,83,52,8.18,60,0,Software Engineer,DevOps
88,64,57,67,78,85,98,73,7.92,66,1,Cybersecurity,Cloud Computing
62,99,70,99,70,51,92,78,8.15,69,0,DevOps,Database Management
68,90,57,100,77,50,58,94,9.1,83,1,Research,Blockchain
65,58,51,79,83,98,88,84,8.69,61,1,Software Engineer,Deep Learning
71,69,65,68,95,89,56,54,8.61,99,0,MBA,Marketing Management
82,56,98,100,98,58,98,91,7.68,76,0,DevOps,Cloud Computing
58,52,85,96,90,68,79,61,7.38,65,1,DevOps,Database Management
98,81,72,74,64,51,64,85,8.67,61,0,MBA,Product Strategy
99,92,57,85,87,79,64,59,8.61,66,0,MBA,Product Strategy
66,96,65,95,78,96,89,75,9.03,98,1,Software Engineer,Deep Learning
100,87,73,72,81,70,85,86,7.58,79,1,Software Engineer,Product Strategy
97,76,50,61,86,67,98,88,7.84,87,1,Software Engineer,DevOps
88,77,84,59,83,72,69,50,6.85,84,0,MBA,Operations Research
76,65,79,74,71,53,96,64,7.73,88,1,Product Management,UI/UX
59,76,78,75,70,55,52,55,8.7,74,0,MBA,Marketing Management
87,53,85,54,69,85,92,58,7.67,82,0,Cybersecurity,Blockchain
96,89,75,62,80,67,82,89,8.45,70,0,IOT,Cloud Computing
99,61,81,69,79,67,68,70,7.87,60,0,DevOps,Cloud Computing
59,61,66,65,97,61,93,63,8.23,79,1,Software Engineer,Deep Learning
69,96,57,95,58,79,55,71,7.2,81,0,MBA,Operations Research
84,70,71,56,70,88,75,79,8.06,78,0,IOT,IOT
74,60,50,81,86,61,74,67,6.0,70,1,MBA,Operations Research
92,89,59,63,64,98,65,100,7.87,81,0,IOT,Cloud Computing
70,84,90,64,55,61,72,58,6.86,93,0,MBA,Marketing Management
58,77,88,67,51,52,64,75,8.84,71,0,MBA,Product Strategy
60,81,56,55,78,88,89,68,8.54,70,0,IOT,IOT
76,84,79,69,55,51,58,99,8.33,71,0,MBA,Operations Research
61,74,75,65,87,93,72,88,9.06,73,0,Web Developer,Backend Development
98,63,52,58,72,64,75,57,7.34,74,0,IOT,IOT
99,50,72,69,84,52,82,61,9.22,69,0,MBA,Product Strategy
65,65,91,56,86,53,87,63,8.65,83,1,Software Engineer,Deep Learning
53,51,91,53,50,88,55,61,7.83,97,0,MBA,Product Strategy
59,71,61,56,74,77,71,74,8.79,77,0,Web Developer,Deep Learning
88,50,69,73,72,97,82,96,7.23,88,1,IOT,IOT
99,96,72,68,100,50,64,63,7.42,68,1,MBA,Operations Research
79,84,100,90,79,91,74,99,7.57,64,0,M.Tech,Operations Research
78,100,50,68,65,96,78,97,7.63,67,0,IOT,Cloud Computing
89,56,94,62,93,72,98,55,7.26,88,1,M.Tech,Cloud Computing
72,92,61,71,53,77,95,80,8.86,86,0,MBA,Operations Research
85,94,55,86,60,100,51,91,7.82,80,0,MBA,Marketing Management
54,89,96,76,92,53,85,53,8.25,69,0,MBA,Product Strategy
85,78,93,80,90,75,57,51,7.6,84,1,MBA,Marketing Management
65,59,58,63,71,77,90,62,6.73,91,0,MBA,Operations Research
54,74,58,87,59,72,84,90,8.19,93,1,DevOps,Deep Learning
55,59,68,81,55,64,76,88,6.66,79,0,MBA,Operations Research
65,71,79,51,97,52,51,99,7.95,75,0,MBA,Product Strategy
59,94,65,86,94,84,98,94,7.04,64,0,Design,Product Strategy
82,74,74,92,90,88,72,89,9.39,73,0,Web Developer,Database Management
62,81,93,92,85,81,56,76,8.64,81,1,M.Tech,Marketing Management
56,99,56,58,52,83,63,67,8.07,61,0,MBA,Marketing Management
75,61,68,94,77,60,72,77,8.88,88,1,M.Tech,Marketing Management
67,72,70,81,61,59,54,64,7.41,75,0,MBA,Marketing Management
98,89,74,75,70,93,73,80,8.38,86,0,Design,Product Strategy
60,67,60,87,77,68,82,86,8.14,78,1,MBA,Artificial Intelligence
70,76,50,90,58,76,69,87,8.18,68,0,IOT,Cloud Computing
57,93,59,84,71,74,70,53,8.89,86,0,Research,Artificial Intelligence
88,97,64,81,61,95,76,70,8.51,61,0,IOT,Cloud Computing
93,58,67,63,66,99,87,54,8.2,68,0,IOT,IOT
